images,captions
V006_79_1_13_08_03_12_2_1825w_20201109_5.jpg,볼록한 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201124_3.jpg,연녹색의 병반이 잎의 표면에 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201124_3.jpg,병반이 잎의 표면에 있고 점이 연녹색인 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201124_3.jpg,잎의 표면에 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 사료됩니다
V006_79_1_13_08_03_12_2_1825w_20201124_3.jpg,연녹색 병반이 잎에 표면에 나 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201124_3.jpg,잎의 표면에 연녹색 병반이 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201127_16.jpg,연녹색 점이 잎의 표면에 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201127_16.jpg,볼록 튀어나와있는 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201127_16.jpg,잎에서 볼록하게 튀어나온 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201127_16.jpg,연녹색인 볼록한 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201127_16.jpg,볼록한 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_3.jpg,연녹색의 병반이 잎의 표면에 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_3.jpg,병반이 잎의 표면에 있고 점이 연녹색인 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_3.jpg,잎의 표면에 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 사료됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_3.jpg,연녹색 병반이 잎에 표면에 나 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_3.jpg,잎의 표면에 연녹색 병반이 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_8.jpg,연녹색 점이 잎의 표면에 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_8.jpg,볼록 튀어나와있는 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_8.jpg,잎에서 볼록하게 튀어나온 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_8.jpg,연녹색인 볼록한 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1825w_20201130_8.jpg,볼록한 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201021_2.jpg,연녹색의 병반이 잎의 표면에 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201021_2.jpg,병반이 잎의 표면에 있고 점이 연녹색인 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201021_2.jpg,잎의 표면에 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 사료됩니다
V006_79_1_13_08_03_12_2_1962bb_20201021_2.jpg,연녹색 병반이 잎에 표면에 나 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201021_2.jpg,잎의 표면에 연녹색 병반이 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201102_5.jpg,연녹색 점이 잎의 표면에 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201102_5.jpg,볼록 튀어나와있는 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201102_5.jpg,잎에서 볼록하게 튀어나온 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201102_5.jpg,연녹색인 볼록한 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_1962bb_20201102_5.jpg,볼록한 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_2.jpg,연녹색의 병반이 잎의 표면에 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_2.jpg,병반이 잎의 표면에 있고 점이 연녹색인 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_2.jpg,잎의 표면에 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 사료됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_2.jpg,연녹색 병반이 잎에 표면에 나 있는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_2.jpg,잎의 표면에 연녹색 병반이 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_3.jpg,연녹색 점이 잎의 표면에 퍼져있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_3.jpg,볼록 튀어나와있는 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_3.jpg,잎에서 볼록하게 튀어나온 병반이 연녹색인 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_3.jpg,연녹색인 볼록한 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_2_3930w_20201006_3.jpg,볼록한 연녹색의 병반이 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_11.jpg,잎에서 볼록하게 불어난 담갈색의 병반이 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_11.jpg,볼록하게 불어난 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_11.jpg,볼록하게 나온 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_11.jpg,담갈색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_11.jpg,밤색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_6.jpg,병반이 밤색으로 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_6.jpg,볼록하게 튀어나온 밤색의 병반을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_6.jpg,튀어나온 밤색의 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_6.jpg,갈색의 튀어나온 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20200918_6.jpg,담갈색의 튀어나온 병반이 잎에 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201127_11.jpg,잎에서 볼록하게 불어난 담갈색의 병반이 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201127_11.jpg,볼록하게 불어난 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201127_11.jpg,볼록하게 나온 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201127_11.jpg,담갈색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201127_11.jpg,밤색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201130_7.jpg,병반이 밤색으로 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201130_7.jpg,볼록하게 튀어나온 밤색의 병반을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201130_7.jpg,튀어나온 밤색의 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201130_7.jpg,갈색의 튀어나온 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_1825w_20201130_7.jpg,담갈색의 튀어나온 병반이 잎에 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_3930w_20200924_9.jpg,잎에서 볼록하게 불어난 담갈색의 병반이 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_3930w_20200924_9.jpg,볼록하게 불어난 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_3930w_20200924_9.jpg,볼록하게 나온 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_3930w_20200924_9.jpg,담갈색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_3930w_20200924_9.jpg,밤색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_7069w_20201014_5.jpg,병반이 밤색으로 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_7069w_20201014_5.jpg,볼록하게 튀어나온 밤색의 병반을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_7069w_20201014_5.jpg,튀어나온 밤색의 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_7069w_20201014_5.jpg,갈색의 튀어나온 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_7069w_20201014_5.jpg,담갈색의 튀어나온 병반이 잎에 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_1.jpg,잎에서 볼록하게 불어난 담갈색의 병반이 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_1.jpg,볼록하게 불어난 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_1.jpg,볼록하게 나온 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_1.jpg,담갈색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_1.jpg,밤색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_2.jpg,병반이 밤색으로 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_2.jpg,볼록하게 튀어나온 밤색의 병반을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_2.jpg,튀어나온 밤색의 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_2.jpg,갈색의 튀어나온 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_2.jpg,담갈색의 튀어나온 병반이 잎에 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_3.jpg,잎에서 볼록하게 불어난 담갈색의 병반이 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_3.jpg,볼록하게 불어난 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_3.jpg,볼록하게 나온 담갈색의 병반이 잎에 형성되는 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_3.jpg,담갈색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201006_3.jpg,밤색의 병반이 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201127_13.jpg,병반이 밤색으로 볼록하게 나온 것을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201127_13.jpg,볼록하게 튀어나온 밤색의 병반을 보아 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201127_13.jpg,튀어나온 밤색의 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201127_13.jpg,갈색의 튀어나온 병반이 콩잎마름병으로 판단됩니다
V006_79_1_13_08_03_12_3_8514w_20201127_13.jpg,담갈색의 튀어나온 병반이 잎에 있는 것으로 보아 콩잎마름병으로 판단됩니다
V006_79_1_14_08_03_12_2_7069w_20201117_4.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_7069w_20201117_4.jpg,검은 점이 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_7069w_20201117_4.jpg,점이 검은색이고 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_7069w_20201117_4.jpg,검은 점이 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_7069w_20201117_4.jpg,콩의 잎에 검은 점이 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201006_4.jpg,검은 점이 콩의 잎에 퍼져 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201006_4.jpg,콩잎 사이로 검은 점이 퍼져나갔기 때문에 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201006_4.jpg,점이 까맣고 콩잎에 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201006_4.jpg,잎에 검은 반점이 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201006_4.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 사료됩니다
V006_79_1_14_08_03_12_2_8514w_20201028_1.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201028_1.jpg,검은 점이 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201028_1.jpg,점이 검은색이고 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201028_1.jpg,검은 점이 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201028_1.jpg,콩의 잎에 검은 점이 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201117_6.jpg,검은 점이 콩의 잎에 퍼져 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201117_6.jpg,콩잎 사이로 검은 점이 퍼져나갔기 때문에 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201117_6.jpg,점이 까맣고 콩잎에 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201117_6.jpg,잎에 검은 반점이 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201117_6.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 사료됩니다
V006_79_1_14_08_03_12_2_8514w_20201127_4.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201127_4.jpg,검은 점이 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201127_4.jpg,점이 검은색이고 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201127_4.jpg,검은 점이 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201127_4.jpg,콩의 잎에 검은 점이 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201130_1.jpg,검은 점이 콩의 잎에 퍼져 있어 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201130_1.jpg,콩잎 사이로 검은 점이 퍼져나갔기 때문에 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_2_8514w_20201130_1.jpg,점이 까맣고 콩잎에 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201130_1.jpg,잎에 검은 반점이 있기 때문에 콩점무늬병으로 여겨집니다
V006_79_1_14_08_03_12_2_8514w_20201130_1.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 사료됩니다
V006_79_1_14_08_03_12_3_2571w_20201130_7.jpg,콩 잎에 검은 점이 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_3_2571w_20201130_7.jpg,검은 점이 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_3_2571w_20201130_7.jpg,점이 검은색이고 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
V006_79_1_14_08_03_12_3_2571w_20201130_7.jpg,검은 점이 콩 잎에 있는 것으로 보아 콩점무늬병으로 판단됩니다
